img_id,rle_mask
67,91517 16 92028 19 92533 28 93044 30 93551 36 94063 36 94572 39 95083 40 95595 40 96106 41 96617 42 97129 42 97641 41 98153 41 98665 40 99177 40 99690 39 100203 38 100715 38 101227 38 101739 38 102251 38 102763 38 103276 37 103789 36 104301 36 104813 36 105325 36 105837 37 106350 36 106863 36 107375 36 107887 36 108399 36 108912 35 109425 34 109937 34 110449 34 110961 34 111473 35 111985 36 112497 36 113009 36 113521 36 114035 34 114547 34 115059 34 115571 34 116083 34 116595 34 117107 35 117620 35 118133 34 118645 34 119157 34 119669 34 120181 36 120693 36 121205 36 121717 36 122231 35 122743 36 123255 36 123767 36 124279 36 124791 36 125303 36 125815 37 126327 38 126839 38 127353 36 127865 36 128377 37 128889 38 129401 38 129913 38 130425 38 130937 38 131450 38 131962 39 132475 38 132987 38 133499 38 134011 39 134523 40 135035 40 135547 40 136059 40 136571 40 137083 40 137596 39 138109 38 138621 39 139133 39 139645 40 140157 40 140671 38 141183 38 141695 38 142207 38 142719 38 143231 39 143744 39 144257 38 144769 38 145281 38 145793 38 146305 38 146817 37 147330 36 147843 34 148355 34 148869 32 149381 32 149893 31 150405 31 150918 29 151431 28 151943 27 152455 26 152969 22 153481 22 154001 8 154516 4
42,189513 8 190024 10 190534 15 191045 16 191557 18 192069 18 192580 20 193091 22 193603 23 194115 24 194627 24 195139 24 195649 28 196161 28 196673 30 197184 31 197695 34 198207 34 198717 37 199229 38 199739 40 200251 40 200761 44 201273 44 201785 46 202296 47 202808 50 203320 51 203832 53 204345 52 204857 54 205369 55 205881 58 206393 58 206906 59 207419 58 207933 58 208445 58 208957 60 209470 59 209983 60 210496 59 211009 60 211522 59 212037 57 212549 58 213067 52 213579 52 214093 53 214605 54 215121 52 215633 52 216149 49 216661 50 217175 50 217688 49 218203 48 218715 48 219230 47 219743 46 220257 46 220769 46 221283 46 221795 46 222309 46 222821 47 223333 48 223845 48 224359 48 224871 49 225385 50 225897 50 226411 50 226923 50 227437 50 227949 50 228463 48 228975 48 229487 49 230000 49 230513 48 231025 48 231537 48 232050 47 232563 44 233075 44 233589 42 234101 42 234613 40 235125 40 235638 37 236151 36 236663 36 237175 36 237687 34 238199 34 238712 33 239225 32 239737 30 240249 30 240761 28 241273 28 241785 26 242298 25 242811 20 243323 20 243835 16 244347 15 244862 3
38,145565 11 146076 13 146581 21 147092 23 147598 29 148107 32 148611 40 149121 42 149627 48 150138 49 150647 52 151159 52 151669 54 152181 54 152691 54 153203 54 153714 55 154225 55 154737 54 155249 53 155761 50 156273 50 156785 47 157297 46 157809 42 158321 41 158834 29 159347 27 159860 21 160373 20 160888 11 161401 9
154,23906 11 24417 12 24927 18 25439 18 25949 22 26461 22 26971 26 27483 27 27993 30 28505 31 29016 33 29527 34 30039 34 30551 34 31063 34 31574 35 32085 36 32597 36 33109 36 33621 36 34131 38 34643 38 35155 37 35667 36 36177 38 36689 38 37201 36 37713 36 38223 36 38735 36 39245 38 39756 39 40266 39 40777 40 41288 40 41799 40 42310 41 42821 42 43333 40 43845 40 44354 41 44865 42 45377 40 45888 41 46399 41 46910 41 47421 42 47933 42 48443 42 48955 42 49465 42 49977 42 50489 40 51001 40 51513 40 52025 39 52537 38 53049 38 53561 38 54073 37 54585 36 55097 36 55611 34 56123 34 56637 32 57149 32 57663 28 58175 28 58690 23 59203 22 59717 17 60229 16 60744 9 61257 8
80,218460 5 218519 18 218971 7 219031 18 219481 14 219539 24 219993 15 220051 25 220504 19 220557 32 221015 21 221067 34 221527 39 221569 44 222039 87 222550 89 223061 90 223573 90 224085 90 224597 90 225109 90 225621 92 226133 92 226645 92 227157 92 227669 92 228181 92 228693 92 229205 92 229717 92 230229 92 230742 90 231255 89 231767 88 232279 88 232793 84 233305 83 233817 56 234329 56 234843 40 235355 39 235870 6 236383 4
183,107819 10 108331 11 108841 16 109352 18 109863 28 110375 29 110885 41 111397 42 111909 49 112421 50 112933 68 113444 71 113955 84 114467 85 114979 88 115491 88 116003 90 116515 90 117027 90 117539 90 118051 90 118563 90 119075 90 119587 90 120099 90 120611 90 121123 90 121635 90 122148 89 122660 89 123173 88 123686 87 124201 84 124715 82 125237 71 125751 68 126277 54 126791 52 127309 46 127822 45 128339 40 128851 40 129370 33 129883 31 130405 20 130917 20 131432 16 131945 14
29,191694 8 192205 10 192715 14 193225 16 193735 20 194247 20 194757 23 195267 26 195775 30 196287 30 196795 36 197307 36 197816 39 198327 40 198837 42 199349 42 199857 46 200369 46 200877 50 201389 49 201897 52 202409 52 202918 55 203429 56 203937 58 204449 58 204959 58 205470 59 205979 58 206490 58 206999 58 207511 58 208021 57 208532 57 209043 55 209554 55 210065 52 210577 52 211088 49 211599 50 212111 46 212623 46 213135 42 213647 41 214159 36 214671 36 215183 34 215695 34 216207 31 216719 30 217231 28 217743 27 218254 25 218766 25 219278 23 219791 22 220304 19 220817 17 221332 11 221845 10
78,145721 13 145765 11 146232 16 146275 14 146741 62 147253 62 147763 64 148275 65 148787 65 149299 66 149811 66 150323 66 150835 66 151347 66 151859 67 152371 68 152884 67 153397 66 153909 66 154421 66 154933 66 155445 66 155959 64 156471 64 156983 63 157495 62 158009 56 158521 56 159035 38 159547 37
90,60804 7 61315 8 61825 13 62337 14 62847 20 63359 20 63870 23 64381 24 64893 26 65405 26 65915 30 66007 9 66427 31 66519 10 66939 33 67028 17 67451 34 67539 18 67961 40 68046 25 68473 42 68557 27 68985 52 69045 52 69497 54 69554 55 70008 113 70520 113 71031 116 71543 116 72055 116 72567 116 73079 116 73591 116 74103 116 74615 116 75127 116 75639 116 76151 117 76663 117 77175 118 77687 118 78200 117 78713 116 79225 117 79737 117 80249 117 80762 116 81275 115 81787 115 82301 112 82813 112 83327 109 83839 108 84386 69 84899 68 85419 28 85469 5 85933 24 85982 3
131,125041 26 125552 27 126055 40 126567 40 127075 45 127587 46 128096 49 128607 50 129117 54 129629 54 130141 54 130652 55 131163 56 131675 56 132187 57 132699 57 133211 57 133723 56 134235 56 134747 56 135259 54 135771 54 136283 52 136795 51 137308 43 137821 41 138333 36 138845 36 139357 32 139870 30 140383 24 140895 23 141409 15 141921 14 142436 5
74,129093 6 129605 7 130114 11 130625 13 131137 14 131648 15 132159 18 132671 18 133181 21 133693 21 134203 24 134715 24 135226 26 135738 27 136249 28 136761 28 137273 29 137785 30 138299 28 138811 28 139323 30 139835 30 140347 32 140859 32 141373 30 141885 31 142397 32 142910 31 143423 31 143935 31 144449 30 144961 30 145475 30 145987 30 146499 32 147011 32 147525 30 148037 31 148549 32 149062 31 149575 32 150087 32 150601 32 151113 32 151625 33 152138 32 152651 32 153163 32 153675 33 154187 34 154701 32 155213 32 155725 32 156237 32 156751 30 157263 30 157775 30 158287 30 158801 26 159313 26 159825 25 160337 24 160851 21 161363 20 161875 20 162387 20 162901 16 163413 16 163927 10 164439 10 164953 4 165465 4
150,80125 16 80636 19 81143 26 81655 26 82160 33 82671 34 83177 42 83689 42 84193 50 84705 50 85211 58 85722 59 86227 66 86739 66 87245 72 87757 73 88256 87 88766 89 89271 96 89783 96 90291 100 90803 100 91313 102 91825 102 92335 104 92847 104 93358 104 93869 104 94381 104 94893 103 95405 100 95917 99 96429 96 96941 96 97453 86 97965 85 98477 80 98989 80 99501 70 100013 70 100527 62 101039 62 101552 51 102065 50 102577 42 103089 41 103603 32 104115 32 104629 24 105141 24 105659 9 106171 8
180,15597 11 16109 12 16617 18 17128 19 17637 24 18149 24 18658 27 19169 28 19678 33 20189 34 20699 36 21210 37 21715 46 22227 46 22733 52 23244 53 23751 59 24262 61 24772 63 25283 64 25794 65 26305 66 26817 66 27329 66 27841 66 28353 65 28865 64 29377 64 29891 61 30403 60 30915 59 31427 58 31940 55 32453 54 32965 50 33477 49 33989 46 34501 46 35015 40 35527 40 36041 34 36553 34 37065 30 37577 29 38090 25 38603 24 39115 22 39627 22 40139 18 40652 17 41165 14 41677 13 42190 10 42703 8
146,68950 4 69457 13 69886 2 69912 16 69957 29 70395 8 70423 18 70461 38 70901 114 71413 114 71921 119 72433 120 72944 121 73456 122 73967 124 74479 124 74991 124 75503 124 76015 124 76527 123 77039 122 77551 122 78063 122 78575 122 79088 119 79601 118 80113 116 80625 116 81137 58 81223 26 81650 55 81736 13 81751 10 82165 15 82677 14
139,135432 13 135943 14 136453 17 136965 17 137475 20 137987 20 138497 22 139009 22 139521 23 140033 23 140545 24 141057 24 141569 24 142081 24 142593 24 143105 24 143617 26 144129 26 144643 24 145155 24 145667 26 146179 26 146691 26 147204 25 147717 24 148229 24 148741 24 149253 24 149765 26 150277 26 150789 26 151301 26 151813 26 152325 26 152837 27 153349 27 153861 28 154374 27 154887 26 155399 26 155911 26 156423 26 156935 26 157447 26 157959 26 158471 26 158983 28 159495 28 160007 28 160519 28 161031 28 161543 28 162055 28 162567 28 163079 29 163591 30 164103 30 164615 30 165127 30 165639 30 166151 30 166663 30 167175 30 167687 30 168199 31 168711 32 169223 32 169736 31 170248 31 170761 30 171273 29 171785 28 172297 26 172809 26 173321 24 173833 24 174345 20 174857 19 175371 12 175883 11 176397 4 176911 2
59,105862 14 106373 16 106885 26 107396 29 107907 41 107959 4 107965 10 108419 42 108469 19 108931 74 109443 74 109955 76 110467 76 110979 78 111491 78 112003 78 112514 79 113026 80 113538 80 114051 80 114563 80 115075 80 115587 80 116099 80 116611 80 117123 80 117635 80 118147 80 118659 80 119171 81 119683 82 120195 82 120707 81 121221 78 121733 78 122246 75 122759 72 123312 27 123827 24
49,25767 2 26277 6 26784 15 27295 16 27805 20 28317 20 28829 20 29341 20 29853 22 30365 22 30877 22 31389 22 31901 22 32413 22 32925 22 33437 22 33950 23 34463 22 34975 22 35487 22 36000 21 36513 20 37025 21 37537 22 38050 21 38563 20 39075 20 39587 20 40099 22 40611 22 41125 20 41637 20 42149 22 42661 22 43174 21 43687 20 44199 20 44711 20 45223 20 45735 20 46248 19 46761 18 47273 18 47785 18 48297 17 48809 16 49323 12 49835 12 50349 7 50861 6
64,145559 3 146069 7 146579 14 147090 15 147601 18 148112 20 148623 22 149135 22 149645 25 150157 25 150669 25 151180 25 151691 26 152203 26 152714 27 153226 27 153737 27 154249 27 154759 28 155271 28 155782 28 156294 28 156805 28 157317 28 157829 28 158340 29 158851 30 159362 31 159873 32 160384 33 160894 34 161405 34 161915 36 162427 36 162937 38 163449 38 163959 40 164470 41 164981 42 165493 42 166005 42 166517 42 167029 42 167542 41 168054 41 168566 41 169079 40 169591 40 170104 39 170617 39 171130 39 171643 38 172157 36 172670 35 173185 32 173699 30 174213 27 174726 25 175241 22 175753 22 176269 16 176781 16 177298 9 177811 8
162,85456 19 85967 20 86474 28 86985 30 87496 31 88007 32 88518 33 89030 33 89541 34 90053 34 90565 34 91077 34 91589 34 92101 34 92613 34 93125 34 93637 34 94149 34 94661 33 95173 32 95685 32 96197 32 96709 32 97221 32 97733 32 98245 32 98757 32 99269 32 99781 32 100293 32 100805 32 101317 32 101829 32 102341 32 102853 31 103365 31 103877 30 104389 30 104901 30 105413 30 105925 30 106437 30 106949 30 107461 30 107973 30 108485 30 108997 30 109508 31 110019 30 110531 30 111043 30 111555 30 112067 30 112578 31 113089 32 113601 32 114111 34 114623 34 115135 33 115647 32 116159 32 116671 32 117183 32 117694 33 118205 34 118717 33 119229 32 119740 33 120251 34 120763 34 121274 35 121786 35 122297 36 122809 36 123319 38 123831 38 124342 39 124853 40 125363 42 125875 42 126385 43 126897 42 127408 43 127919 44 128431 44 128943 44 129455 44 129967 44 130479 44 130992 43 131505 42 132017 41 132531 38 133043 38 133557 36 134069 36 134583 34 135096 33 135611 28 136124 27 136637 24 137151 22 137665 16 138179 13
53,51524 9 52035 10 52545 16 53057 16 53567 20 54079 21 54591 22 55102 23 55613 24 56125 24 56635 26 57147 26 57659 26 58171 26 58681 28 59193 28 59705 28 60217 28 60728 29 61239 30 61751 28 62263 28 62773 28 63284 29 63792 32 64303 32 64811 35 65323 34 65831 36 66342 37 66851 38 67362 39 67872 39 68383 40 68893 40 69405 40 69916 41 70427 42 70938 41 71449 42 71961 40 72473 40 72985 39 73497 38 74009 34 74521 34 75033 32 75545 31 76057 29 76569 28 77083 26 77595 25 78107 24 78620 22 79133 20 79646 17 80161 12 80673 12 81187 8 81701 6
68,25714 11 26225 13 26737 16 27248 19 27759 22 28271 22 28781 26 29293 26 29805 28 30317 28 30827 30 31339 30 31851 30 32362 31 32873 32 33385 31 33896 31 34407 32 34919 32 35430 33 35941 32 36453 32 36965 32 37476 32 37987 32 38499 32 39010 32 39521 32 40033 32 40545 32 41055 34 41567 34 42077 34 42589 34 43100 35 43612 35 44123 34 44634 35 45145 36 45657 36 46168 35 46680 35 47191 36 47703 36 48214 35 48725 36 49237 36 49749 36 50259 36 50771 36 51281 38 51793 37 52305 36 52816 37 53327 38 53838 39 54349 38 54861 38 55371 40 55883 40 56393 40 56905 40 57417 40 57929 40 58440 39 58951 40 59463 40 59975 40 60487 38 61000 37 61513 36 62025 36 62537 36 63050 35 63564 31 64077 30 64593 26 65106 25 65621 20 66133 20 66649 15 67162 13 67677 8 68190 7
36,116917 6 117428 9 117933 20 118444 21 118953 26 119465 26 119976 27 120487 29 120999 30 121511 30 122023 30 122535 30 123047 30 123559 30 124071 30 124583 30 125095 30 125607 30 126119 30 126631 30 127143 30 127655 29 128167 28 128679 28 129191 28 129703 28 130215 28 130727 28 131239 27 131751 27 132263 26 132775 26 133286 27 133797 28 134309 28 134821 28 135333 28 135845 28 136357 28 136869 28 137381 28 137893 28 138405 28 138917 28 139429 28 139940 29 140451 30 140963 30 141475 30 141987 30 142499 30 143011 30 143523 30 144035 30 144547 30 145059 30 145571 30 146083 30 146593 32 147105 32 147617 32 148129 32 148641 31 149153 30 149665 30 150177 30 150689 30 151201 30 151713 30 152225 30 152737 30 153249 29 153761 28 154273 28 154784 29 155295 30 155807 30 156319 30 156831 30 157342 31 157853 31 158365 31 158877 30 159389 30 159901 30 160413 30 160925 30 161437 30 161949 30 162461 31 162973 31 163486 31 163999 30 164511 30 165023 30 165535 30 166049 28 166561 28 167074 26 167587 24 168099 22 168612 21 169125 16 169637 15 170150 9 170663 8
176,17721 8 18233 8 18743 14 19255 14 19765 18 20277 18 20787 22 21299 22 21811 24 22323 25 22834 29 23345 30 23857 32 24369 32 24881 36 25393 36 25905 41 26417 42 26929 47 27441 48 27953 50 28465 50 28979 50 29491 51 30003 55 30515 56 31029 56 31541 57 32056 57 32569 56 33082 59 33595 58 34109 60 34621 60 35137 60 35651 58 36165 60 36679 58 37193 62 37705 62 38221 62 38733 63 39248 63 39761 62 40275 62 40788 61 41303 58 41815 58 42331 56 42843 56 43359 52 43871 52 44389 46 44901 46 45419 40 45931 40 46445 38 46959 36 47473 34 47985 33 48501 28 49013 28 49527 26 50040 24 50555 20 51067 20 51583 14 52096 13
10,173442 6 173953 8 174461 38 174522 5 174972 40 175033 8 175481 78 175993 78 176505 80 177016 81 177527 82 178039 82 178551 83 179063 84 179575 84 180087 84 180599 84 181111 84 181623 84 182135 84 182647 84 183160 83 183673 82 184185 82 184698 81 185211 80 185724 79 186237 78 186751 76 187264 75 187800 51 188313 50 188831 44 189343 44 189860 38 190373 37 190890 31 191403 30 191920 25 192433 24 192949 19 193461 18 193976 15 194489 14 195005 7 195518 5
22,63623 7 64133 10 64639 18 65151 18 65659 24 66170 25 66674 33 67184 35 67689 42 68200 43 68705 50 69215 52 69725 54 70236 55 70747 56 71259 56 71769 58 72281 57 72793 56 73305 56 73817 53 74329 52 74841 49 75353 48 75865 42 76377 42 76889 34 77401 33 77913 26 78425 24 78938 19 79450 19 79963 14 80475 14 80989 8 81501 7
33,176261 8 176772 10 177278 17 177789 19 178299 22 178811 22 179319 26 179830 27 180337 33 180849 33 181357 38 181869 38 182377 42 182887 44 183394 49 183905 50 184413 54 184924 55 185431 60 185942 61 186447 68 186958 69 187459 78 187971 78 188477 82 188989 82 189496 85 190007 86 190516 87 191027 87 191535 80 192047 79 192553 74 193064 75 193570 75 194081 76 194586 75 195097 76 195605 76 196117 75 196626 75 197137 74 197649 70 198161 70 198672 66 199183 66 199695 62 200207 62 200719 56 201231 56 201745 48 202257 48 202769 42 203281 42 203794 35 204307 34 204819 30 205331 30 205845 24 206357 24 206869 20 207381 20 207897 9 208409 8
52,73945 12 74456 13 74965 20 75477 20 75988 23 76499 24 77010 27 77521 28 78033 30 78544 31 79055 33 79567 34 80077 36 80589 36 81101 38 81612 39 82123 40 82635 40 83145 42 83657 42 84167 44 84679 44 85190 45 85701 46 86212 46 86723 46 87233 47 87744 47 88252 49 88763 50 89263 60 89774 60 90281 61 90793 60 91301 61 91812 61 92321 62 92833 62 93343 62 93855 62 94365 61 94877 60 95389 58 95901 58 96413 56 96925 55 97437 53 97949 52 98461 50 98973 50 99485 46 99997 46 100509 44 101021 44 101533 40 102045 40 102559 34 103071 34 103583 32 104095 32 104609 28 105121 28 105633 26 106145 26 106659 22 107171 22 107685 18 108197 18 108711 12 109223 12
110,34013 14 34524 15 35033 21 35544 23 36053 26 36565 26 37075 30 37587 30 38099 32 38610 33 39121 36 39633 36 40145 36 40657 36 41170 37 41682 37 42195 38 42707 38 43219 39 43731 40 44245 38 44757 38 45269 40 45782 39 46295 38 46807 39 47321 38 47833 38 48346 39 48859 38 49371 40 49884 39 50398 39 50911 38 51425 38 51937 38 52451 36 52963 36 53477 36 53989 36 54503 36 55015 36 55528 37 56041 36 56553 38 57065 38 57579 38 58091 38 58603 40 59115 40 59629 40 60141 40 60653 40 61166 39 61679 38 62191 38 62704 37 63217 36 63729 36 64241 35 64754 33 65267 32 65779 30 66291 30 66804 27 67317 26 67829 24 68341 24 68855 20 69367 20 69881 16 70393 16 70907 10 71419 9
138,206677 4 207177 20 207687 22 208185 38 208696 39 209198 51 209709 52 210215 58 210726 59 211237 60 211749 60 212259 62 212771 62 213282 63 213793 64 214305 64 214817 64 215329 64 215841 64 216354 63 216867 62 217379 60 217891 60 218404 58 218916 57 219429 53 219941 52 220455 43 220969 40 221483 14 221996 12
87,126131 11 126641 14 127150 19 127661 20 128173 22 128684 23 129195 26 129707 26 130219 26 130730 28 131241 30 131753 30 132265 30 132777 30 133289 30 133801 30 134313 30 134824 31 135335 31 135847 30 136359 30 136871 30 137382 31 137893 32 138405 32 138917 31 139429 30 139941 30 140453 30 140965 30 141476 31 141987 31 142499 30 143011 30 143523 30 144035 30 144547 30 145059 30 145569 31 146081 30 146593 30 147105 30 147616 31 148128 31 148639 30 149151 30 149663 30 150175 30 150687 30 151198 31 151709 30 152221 30 152733 30 153245 30 153757 30 154269 30 154780 29 155291 30 155803 30 156315 30 156827 29 157339 28 157849 30 158361 30 158873 30 159385 30 159897 30 160409 30 160919 32 161431 32 161943 31 162455 30 162967 30 163479 30 163991 30 164503 30 165015 28 165527 28 166039 28 166551 28 167063 28 167576 27 168089 25 168601 24 169115 22 169627 22 170139 21 170652 19
70,55349 10 55861 10 56371 14 56883 15 57393 18 57905 18 58415 20 58927 20 59437 23 59949 24 60460 25 60971 26 61483 26 61995 26 62505 28 63017 28 63527 29 64039 28 64549 30 65061 30 65571 32 66083 31 66593 32 67105 32 67615 32 68126 33 68637 32 69147 34 69658 33 70169 34 70680 33 71191 34 71702 33 72213 34 72725 32 73237 32 73747 34 74259 34 74771 32 75283 32 75795 30 76307 30 76819 28 77331 28 77843 26 78355 26 78868 23 79380 23 79893 20 80405 20 80919 16 81431 16 81945 12 82457 12 82971 8 83483 8
123,191777 6 192288 7 192793 17 193304 19 193805 30 194315 32 194813 47 195324 49 195831 54 196342 55 196853 56 197365 56 197877 57 198388 58 198900 58 199412 58 199924 57 200436 57 200949 56 201461 56 201973 55 202485 54 202997 52 203509 51 204024 19 204060 5 204537 18 204573 3 205051 12 205563 10
75,84128 2 84639 4 85148 11 85659 12 86169 16 86681 16 87191 19 87703 20 88213 22 88725 22 89236 23 89747 24 90258 27 90770 27 91281 28 91793 28 92303 30 92815 30 93325 30 93837 30 94347 32 94859 32 95371 30 95882 31 96393 30 96905 30 97415 30 97927 30 98437 30 98949 30 99460 29 99972 29 100482 29 100993 30 101505 30 102016 30 102527 30 103038 31 103549 30 104061 30 104571 30 105083 30 105593 32 106105 31 106615 32 107127 32 107639 30 108150 31 108661 31 109173 30 109683 32 110195 32 110707 30 111218 31 111729 30 112241 30 112751 30 113263 30 113773 30 114284 31 114795 30 115306 31 115817 31 116329 30 116839 32 117351 32 117863 30 118374 31 118885 30 119397 30 119909 30 120421 30 120931 30 121443 30 121953 31 122464 31 122975 32 123486 33 123997 32 124509 32 125020 33 125531 33 126043 32 126555 32 127067 31 127579 30 128091 30 128603 30 129115 30 129626 30 130138 29 130650 29 131163 27 131675 26 132187 26 132699 25 133211 24 133723 24 134235 22 134747 22 135260 19 135774 17 136288 11 136801 10 137316 5 137829 3
41,219531 6 220043 7 220553 14 221065 14 221575 19 222087 20 222597 23 223109 24 223621 24 224133 24 224645 24 225156 25 225667 26 226179 26 226691 26 227203 25 227713 26 228225 26 228737 26 229249 26 229760 27 230271 27 230783 26 231295 26 231805 28 232317 28 232829 26 233341 26 233851 28 234363 28 234875 26 235387 26 235897 28 236409 28 236921 27 237433 26 237945 26 238456 27 238967 28 239479 27 239990 27 240501 28 241013 28 241525 28 242035 29 242547 29 243059 28 243570 29 244081 30 244593 30 245105 28 245617 28 246129 28 246641 28 247153 26 247665 26 248177 26 248690 25 249203 22 249715 22 250228 20 250741 18 251254 1 251263 6 251776 4
71,101597 8 102108 12 102617 26 103129 26 103641 28 104153 28 104665 32 105176 33 105687 36 106199 37 106711 40 107222 42 107733 46 108245 46 108757 50 109269 50 109781 57 110293 58 110805 61 111318 61 111833 58 112345 58 112861 54 113373 54 113890 49 114403 48 114925 38 115438 37 115953 34 116465 34 116979 32 117492 31 118007 27 118519 26 119037 20 119551 18 120066 13 120579 11 121093 6 121606 4
116,12312 4 12822 7 13331 16 13843 16 14353 20 14865 20 15375 22 15887 22 16399 22 16911 22 17423 24 17935 24 18447 24 18959 24 19471 24 19983 25 20495 26 21007 26 21519 26 22031 26 22543 28 23056 27 23569 26 24081 26 24593 28 25105 28 25619 26 26131 26 26643 26 27155 26 27669 26 28181 26 28693 26 29205 26 29718 25 30230 25 30743 25 31255 26 31767 26 32279 26 32791 26 33303 26 33817 24 34329 24 34841 25 35353 26 35865 26 36377 26 36891 24 37403 24 37915 25 38427 26 38939 26 39451 26 39963 26 40476 26 40989 26 41501 26 42013 28 42525 28 43037 28 43549 29 44063 28 44575 28 45087 28 45599 28 46113 26 46625 26 47137 24 47650 23 48165 18 48677 17
127,127070 8 127581 10 128088 17 128599 18 129109 20 129621 20 130132 21 130643 23 131155 24 131667 24 132179 24 132691 24 133203 26 133715 26 134227 26 134739 26 135251 26 135764 25 136277 26 136789 26 137301 26 137813 26 138325 26 138837 26 139351 24 139863 24 140375 24 140887 25 141399 26 141911 26 142424 25 142937 24 143449 24 143961 24 144473 24 144985 25 145497 26 146009 26 146521 26 147033 26 147547 24 148059 24 148571 25 149083 26 149595 26 150107 26 150621 24 151133 24 151645 26 152157 26 152669 26 153181 26 153695 26 154207 26 154719 26 155231 26 155745 24 156257 25 156769 26 157281 26 157793 26 158306 25 158819 25 159331 26 159843 26 160355 26 160867 26 161379 26 161893 24 162405 24 162917 24 163429 24 163941 24 164453 24 164967 24 165479 24 165991 24 166503 24 167015 24 167527 25 168039 26 168552 25 169065 24 169577 24 170089 26 170601 26 171114 25 171626 25 172139 24 172651 24 173163 26 173675 26 174187 26 174699 26 175213 24 175725 24 176237 26 176749 26 177262 25 177775 25 178287 26 178799 26 179311 26 179823 26 180335 27 180847 28 181361 26 181873 26 182385 26 182897 26 183409 26 183921 26 184433 26 184945 26 185457 26 185970 25 186483 24 186995 23 187507 20 188019 20 188533 16 189045 15 189559 9 190071 8
46,48361 8 48872 10 49382 15 49893 16 50405 18 50917 18 51427 22 51939 22 52451 22 52963 23 53473 26 53985 26 54497 26 55009 26 55521 26 56033 26 56545 26 57057 26 57569 26 58081 25 58593 25 59105 24 59617 24 60129 24 60641 24 61153 24 61665 24 62176 25 62687 26 63199 26 63711 26 64223 25 64735 25 65247 24 65759 24 66271 24 66783 24 67295 24 67807 24 68319 24 68831 24 69343 24 69855 24 70367 24 70879 24 71391 24 71904 23 72416 23 72929 22 73441 22 73953 22 74465 22 74977 22 75489 22 76000 23 76511 24 77023 24 77535 24 78047 24 78559 24 79071 24 79583 24 80095 24 80607 24 81119 24 81631 25 82143 25 82655 25 83167 25 83679 25 84191 24 84703 24 85215 24 85727 24 86239 24 86751 24 87263 24 87775 23 88287 22 88799 22 89311 21 89823 20 90335 18 90848 17 91361 12 91874 10
5,58635 9 59146 11 59655 19 60167 20 60676 25 61187 27 61697 30 62209 31 62719 35 63231 36 63741 40 64252 41 64763 46 65275 46 65787 49 66300 49 66812 52 67325 52 67837 54 68349 54 68861 56 69373 56 69886 60 70399 60 70911 62 71423 64 71937 67 72449 68 72963 68 73476 67 73991 66 74503 66 75019 64 75531 64 76047 62 76560 61 77077 56 77589 56 78104 53 78617 52 79133 48 79645 48 80161 44 80673 44 81189 40 81703 38 82217 34 82729 34 83243 31 83756 29 84271 25 84783 24 85297 20 85809 20 86324 14 86837 12 87352 4
55,69709 8 70220 10 70729 14 71241 14 71751 18 72263 18 72773 21 73285 22 73795 24 74307 25 74818 28 75329 30 75841 31 76353 32 76863 34 77375 35 77885 38 78397 38 78909 40 79420 41 79931 46 80443 46 80955 48 81467 50 81979 51 82490 53 83001 56 83513 56 84026 57 84539 56 85052 57 85565 56 86082 53 86595 52 87110 50 87623 49 88137 47 88650 46 89165 42 89677 42 90191 40 90703 40 91217 36 91730 35 92243 34 92756 32 93271 28 93783 28 94297 24 94810 22 95325 18 95837 17 96351 14 96863 12 97381 2
65,219197 7 219707 10 220217 14 220729 15 221239 18 221751 19 222262 22 222773 24 223285 24 223796 25 224307 26 224819 26 225329 28 225841 28 226352 29 226863 30 227375 28 227886 29 228397 28 228909 28 229419 28 229931 28 230441 28 230953 28 231465 28 231976 29 232487 28 232999 28 233509 28 234021 28 234532 27 235044 27 235555 28 236067 27 236577 28 237089 27 237600 27 238111 28 238623 26 239134 27 239645 28 240157 27 240667 28 241179 28 241689 28 242201 28 242711 28 243223 28 243734 28 244245 28 244757 28 245269 28 245779 28 246291 28 246803 26 247314 27 247825 28 248337 27 248850 25 249363 24 249875 22 250387 22 250901 20 251413 20 251927 16 252440 15 252955 10 253468 7
135,108663 6 109175 7 109686 11 110197 12 110709 16 111221 16 111733 19 112244 21 112755 22 113267 23 113779 26 114291 26 114803 27 115315 28 115827 30 116339 30 116850 32 117361 34 117873 34 118385 34 118897 34 119409 34 119920 35 120432 35 120943 36 121455 36 121967 36 122479 36 122989 37 123501 36 124013 36 124525 36 125035 38 125547 38 126058 37 126569 38 127081 38 127593 37 128103 38 128615 38 129127 38 129638 39 130149 38 130661 38 131172 38 131683 39 132195 38 132707 38 133217 40 133729 40 134241 38 134753 38 135265 38 135776 39 136287 38 136799 38 137311 38 137823 38 138335 36 138846 37 139357 38 139869 37 140381 36 140893 36 141403 38 141915 38 142427 36 142939 36 143449 36 143961 36 144473 34 144985 34 145495 36 146007 36 146519 34 147031 34 147543 34 148054 35 148565 34 149077 34 149589 34 150101 34 150613 34 151126 32 151639 30 152151 30 152663 29 153176 28 153689 26 154201 26 154715 22 155227 22 155741 18 156253 18 156767 14 157279 14 157799 3 158312 1
